,sim_num,dates,days,n_res_quar,n_res_iso,n_nonres_quar,n_nonres_iso
3213,29,2020-11-22,81,0,0,0,4
3214,29,2020-11-23,82,0,0,0,6
3215,29,2020-11-24,83,0,0,0,7
3216,29,2020-11-25,84,0,0,0,8
3217,29,2020-11-26,85,0,0,0,7
3218,29,2020-11-27,86,0,0,0,8
3219,29,2020-11-28,87,0,0,0,9
3220,29,2020-11-29,88,0,0,0,8
3221,29,2020-11-30,89,0,0,0,10
3222,29,2020-12-01,90,0,0,0,10
3223,29,2020-12-02,91,0,0,0,10
3224,29,2020-12-03,92,0,0,0,9
3225,29,2020-12-04,93,0,0,0,10
3226,29,2020-12-05,94,0,0,0,9
3227,29,2020-12-06,95,0,0,0,10
3228,29,2020-12-07,96,0,0,0,11
3229,29,2020-12-08,97,0,0,0,14
3230,29,2020-12-09,98,0,0,0,14
3231,29,2020-12-10,99,0,0,0,12
3232,29,2020-12-11,100,0,0,0,14
3233,29,2020-12-12,101,0,0,0,10
3234,29,2020-12-13,102,0,0,0,8
3235,29,2020-12-14,103,0,0,0,7
3236,29,2020-12-15,104,0,0,0,6
3237,29,2020-12-16,105,0,0,0,6
3238,29,2020-12-17,106,0,0,0,5
3239,29,2020-12-18,107,0,0,0,6
3240,30,2020-09-02,0,0,0,0,0
3241,30,2020-09-03,1,0,0,0,0
3242,30,2020-09-04,2,0,0,0,0
3243,30,2020-09-05,3,0,0,0,0
3244,30,2020-09-06,4,0,0,0,0
3245,30,2020-09-07,5,0,0,0,0
3246,30,2020-09-08,6,0,0,0,1
3247,30,2020-09-09,7,0,0,0,2
3248,30,2020-09-10,8,0,7,0,2
3249,30,2020-09-11,9,0,8,0,3
3250,30,2020-09-12,10,0,12,0,3
3251,30,2020-09-13,11,0,25,0,4
3252,30,2020-09-14,12,0,40,0,4
3253,30,2020-09-15,13,0,62,0,5
3254,30,2020-09-16,14,0,85,0,7
3255,30,2020-09-17,15,0,109,0,9
3256,30,2020-09-18,16,0,137,0,17
3257,30,2020-09-19,17,0,170,0,20
3258,30,2020-09-20,18,0,213,0,28
3259,30,2020-09-21,19,0,243,0,37
3260,30,2020-09-22,20,0,284,0,38
3261,30,2020-09-23,21,0,314,0,39
3262,30,2020-09-24,22,0,348,0,41
3263,30,2020-09-25,23,0,371,0,47
3264,30,2020-09-26,24,0,381,0,43
3265,30,2020-09-27,25,0,416,0,51
3266,30,2020-09-28,26,0,432,0,50
3267,30,2020-09-29,27,0,474,0,56
3268,30,2020-09-30,28,0,506,0,56
3269,30,2020-10-01,29,0,502,0,55
3270,30,2020-10-02,30,0,510,0,58
3271,30,2020-10-03,31,0,529,0,60
3272,30,2020-10-04,32,0,525,0,57
3273,30,2020-10-05,33,0,514,0,59
3274,30,2020-10-06,34,0,496,0,57
3275,30,2020-10-07,35,0,469,0,57
3276,30,2020-10-08,36,0,411,0,61
3277,30,2020-10-09,37,0,370,0,59
3278,30,2020-10-10,38,0,319,0,59
3279,30,2020-10-11,39,0,268,0,50
3280,30,2020-10-12,40,0,218,0,52
3281,30,2020-10-13,41,0,193,0,47
3282,30,2020-10-14,42,0,175,0,43
3283,30,2020-10-15,43,0,142,0,38
3284,30,2020-10-16,44,0,123,0,38
3285,30,2020-10-17,45,0,108,0,34
3286,30,2020-10-18,46,0,94,0,33
3287,30,2020-10-19,47,0,82,0,35
3288,30,2020-10-20,48,0,71,0,34
3289,30,2020-10-21,49,0,55,0,31
3290,30,2020-10-22,50,0,39,0,26
3291,30,2020-10-23,51,0,29,0,24
3292,30,2020-10-24,52,0,23,0,25
3293,30,2020-10-25,53,0,15,0,22
3294,30,2020-10-26,54,0,9,0,22
3295,30,2020-10-27,55,0,7,0,20
3296,30,2020-10-28,56,0,4,0,19
3297,30,2020-10-29,57,0,1,0,19
3298,30,2020-10-30,58,0,1,0,14
3299,30,2020-10-31,59,0,1,0,12
3300,30,2020-11-01,60,0,1,0,11
3301,30,2020-11-02,61,0,0,0,9
3302,30,2020-11-03,62,0,0,0,9
3303,30,2020-11-04,63,0,0,0,8
3304,30,2020-11-05,64,0,0,0,10
3305,30,2020-11-06,65,0,0,0,10
3306,30,2020-11-07,66,0,0,0,10
3307,30,2020-11-08,67,0,0,0,8
3308,30,2020-11-09,68,0,0,0,10
3309,30,2020-11-10,69,0,0,0,8
3310,30,2020-11-11,70,0,0,0,8
3311,30,2020-11-12,71,0,0,0,8
3312,30,2020-11-13,72,0,0,0,10
3313,30,2020-11-14,73,0,0,0,11
3314,30,2020-11-15,74,0,0,0,10
3315,30,2020-11-16,75,0,0,0,8
3316,30,2020-11-17,76,0,0,0,6
3317,30,2020-11-18,77,0,0,0,7
3318,30,2020-11-19,78,0,0,0,8
3319,30,2020-11-20,79,0,0,0,7
3320,30,2020-11-21,80,0,0,0,8
3321,30,2020-11-22,81,0,0,0,8
3322,30,2020-11-23,82,0,0,0,9
3323,30,2020-11-24,83,0,0,0,11
3324,30,2020-11-25,84,0,0,0,12
3325,30,2020-11-26,85,0,0,0,13
3326,30,2020-11-27,86,0,0,0,12
3327,30,2020-11-28,87,0,0,0,14
3328,30,2020-11-29,88,0,0,0,13
3329,30,2020-11-30,89,0,0,0,10
3330,30,2020-12-01,90,0,0,0,7
3331,30,2020-12-02,91,0,0,0,8
3332,30,2020-12-03,92,0,0,0,8
3333,30,2020-12-04,93,0,0,0,8
3334,30,2020-12-05,94,0,0,0,8
3335,30,2020-12-06,95,0,0,0,9
3336,30,2020-12-07,96,0,0,0,8
3337,30,2020-12-08,97,0,0,0,8
3338,30,2020-12-09,98,0,0,0,7
3339,30,2020-12-10,99,0,0,0,8
3340,30,2020-12-11,100,0,0,0,8
3341,30,2020-12-12,101,0,0,0,9
3342,30,2020-12-13,102,0,0,0,7
3343,30,2020-12-14,103,0,0,0,8
3344,30,2020-12-15,104,0,0,0,8
3345,30,2020-12-16,105,0,0,0,9
3346,30,2020-12-17,106,0,0,0,8
3347,30,2020-12-18,107,0,0,0,7
3348,31,2020-09-02,0,0,0,0,0
3349,31,2020-09-03,1,0,0,0,0
3350,31,2020-09-04,2,0,0,0,0
3351,31,2020-09-05,3,0,0,0,0
3352,31,2020-09-06,4,0,0,0,0
3353,31,2020-09-07,5,0,0,0,1
3354,31,2020-09-08,6,0,0,0,1
3355,31,2020-09-09,7,0,4,0,3
3356,31,2020-09-10,8,0,5,0,4
3357,31,2020-09-11,9,0,8,0,6
3358,31,2020-09-12,10,0,13,0,7
3359,31,2020-09-13,11,0,22,0,10
3360,31,2020-09-14,12,0,30,0,12
3361,31,2020-09-15,13,0,39,0,12
3362,31,2020-09-16,14,0,62,0,11
3363,31,2020-09-17,15,0,82,0,12
3364,31,2020-09-18,16,0,95,0,8
3365,31,2020-09-19,17,0,125,0,8
3366,31,2020-09-20,18,0,149,0,10
3367,31,2020-09-21,19,0,171,0,12
3368,31,2020-09-22,20,0,218,0,15
3369,31,2020-09-23,21,0,244,0,17
3370,31,2020-09-24,22,0,265,0,17
3371,31,2020-09-25,23,0,303,0,17
3372,31,2020-09-26,24,0,340,0,18
3373,31,2020-09-27,25,0,349,0,24
3374,31,2020-09-28,26,0,363,0,28
3375,31,2020-09-29,27,0,390,0,30
3376,31,2020-09-30,28,0,400,0,35
3377,31,2020-10-01,29,0,414,0,39
3378,31,2020-10-02,30,0,406,0,42
3379,31,2020-10-03,31,0,402,0,44
3380,31,2020-10-04,32,0,404,0,40
3381,31,2020-10-05,33,0,392,0,43
3382,31,2020-10-06,34,0,384,0,51
3383,31,2020-10-07,35,0,372,0,53
3384,31,2020-10-08,36,0,374,0,47
3385,31,2020-10-09,37,0,371,0,48
3386,31,2020-10-10,38,0,364,0,50
3387,31,2020-10-11,39,0,359,0,49
3388,31,2020-10-12,40,0,348,0,50
3389,31,2020-10-13,41,0,341,0,48
3390,31,2020-10-14,42,0,323,0,50
3391,31,2020-10-15,43,0,301,0,44
3392,31,2020-10-16,44,0,268,0,44
3393,31,2020-10-17,45,0,251,0,44
3394,31,2020-10-18,46,0,220,0,40
3395,31,2020-10-19,47,0,183,0,37
3396,31,2020-10-20,48,0,159,0,34
3397,31,2020-10-21,49,0,131,0,32
3398,31,2020-10-22,50,0,101,0,31
3399,31,2020-10-23,51,0,82,0,30
3400,31,2020-10-24,52,0,62,0,26
3401,31,2020-10-25,53,0,47,0,27
3402,31,2020-10-26,54,0,45,0,27
3403,31,2020-10-27,55,0,38,0,24
3404,31,2020-10-28,56,0,27,0,19
3405,31,2020-10-29,57,0,22,0,22
3406,31,2020-10-30,58,0,15,0,18
3407,31,2020-10-31,59,0,13,0,17
3408,31,2020-11-01,60,0,11,0,15
3409,31,2020-11-02,61,0,9,0,15
3410,31,2020-11-03,62,0,6,0,13
3411,31,2020-11-04,63,0,7,0,13
3412,31,2020-11-05,64,0,5,0,11
3413,31,2020-11-06,65,0,3,0,8
3414,31,2020-11-07,66,0,3,0,7
3415,31,2020-11-08,67,0,1,0,8
3416,31,2020-11-09,68,0,1,0,7
3417,31,2020-11-10,69,0,1,0,6
3418,31,2020-11-11,70,0,0,0,7
3419,31,2020-11-12,71,0,0,0,7
3420,31,2020-11-13,72,0,0,0,5
3421,31,2020-11-14,73,0,0,0,5
3422,31,2020-11-15,74,0,0,0,5
3423,31,2020-11-16,75,0,0,0,4
3424,31,2020-11-17,76,0,0,0,7
3425,31,2020-11-18,77,0,0,0,8
3426,31,2020-11-19,78,0,0,0,8
3427,31,2020-11-20,79,0,0,0,8
3428,31,2020-11-21,80,0,0,0,9
3429,31,2020-11-22,81,0,0,0,7
3430,31,2020-11-23,82,0,0,0,10
3431,31,2020-11-24,83,0,0,0,9
3432,31,2020-11-25,84,0,0,0,10
3433,31,2020-11-26,85,0,0,0,6
3434,31,2020-11-27,86,0,0,0,5
3435,31,2020-11-28,87,0,0,0,5
3436,31,2020-11-29,88,0,0,0,8
3437,31,2020-11-30,89,0,0,0,10
3438,31,2020-12-01,90,0,0,0,10
3439,31,2020-12-02,91,0,0,0,13
3440,31,2020-12-03,92,0,0,0,14
3441,31,2020-12-04,93,0,0,0,13
3442,31,2020-12-05,94,0,0,0,10
3443,31,2020-12-06,95,0,0,0,9
3444,31,2020-12-07,96,0,0,0,10
3445,31,2020-12-08,97,0,0,0,10
3446,31,2020-12-09,98,0,0,0,8
3447,31,2020-12-10,99,0,0,0,8
3448,31,2020-12-11,100,0,0,0,7
3449,31,2020-12-12,101,0,0,0,9
3450,31,2020-12-13,102,0,0,0,7
3451,31,2020-12-14,103,0,0,0,7
3452,31,2020-12-15,104,0,0,0,6
3453,31,2020-12-16,105,0,0,0,6
3454,31,2020-12-17,106,0,0,0,7
3455,31,2020-12-18,107,0,0,0,6
