,sim_num,dates,days,age,group,campResident,full_info_id,category
10574,4,2020-09-17,15,17.0,3,2,454,1
10575,4,2020-09-17,15,18.0,3,2,461,1
10576,4,2020-09-17,15,19.0,3,2,482,1
10577,4,2020-09-17,15,19.0,3,2,543,1
10578,4,2020-09-17,15,20.0,3,2,560,1
10579,4,2020-09-17,15,19.0,3,2,569,1
10580,4,2020-09-17,15,19.0,3,2,663,1
10581,4,2020-09-17,15,19.0,3,2,823,1
10582,4,2020-09-17,15,20.0,3,2,849,1
10583,4,2020-09-17,15,18.0,3,2,880,1
10584,4,2020-09-17,15,19.0,3,2,912,1
10585,4,2020-09-17,15,18.0,3,2,951,1
10586,4,2020-09-17,15,20.0,3,2,1026,1
10587,4,2020-09-17,15,21.0,3,2,1030,1
10588,4,2020-09-17,15,20.0,3,2,1032,1
10589,4,2020-09-17,15,19.0,3,2,1078,1
10590,4,2020-09-17,15,19.0,3,2,1093,1
10591,4,2020-09-17,15,21.0,3,2,1111,1
10592,4,2020-09-17,15,21.0,3,2,1136,1
10593,4,2020-09-17,15,20.0,3,2,1152,1
10594,4,2020-09-17,15,21.0,3,2,1281,1
10595,4,2020-09-17,15,21.0,3,2,1310,1
10596,4,2020-09-17,15,20.0,3,2,1367,1
10597,4,2020-09-17,15,21.0,3,2,1440,1
10598,4,2020-09-17,15,19.0,3,2,1487,1
10599,4,2020-09-17,15,24.0,3,2,1593,1
10600,4,2020-09-17,15,21.0,3,2,1622,1
10601,4,2020-09-17,15,24.0,3,2,1646,1
10602,4,2020-09-17,15,22.0,3,2,1672,1
10603,4,2020-09-17,15,21.0,3,2,1697,1
10604,4,2020-09-17,15,21.0,3,2,1705,1
10605,4,2020-09-17,15,21.0,3,2,1723,1
10606,4,2020-09-17,15,22.0,3,2,1800,1
10607,4,2020-09-17,15,21.0,3,2,1827,1
10608,4,2020-09-17,15,21.0,3,2,1877,1
10609,4,2020-09-17,15,22.0,3,2,1897,1
10610,4,2020-09-17,15,21.0,3,2,1902,1
10611,4,2020-09-17,15,24.0,3,2,1919,1
10612,4,2020-09-17,15,26.0,3,2,2006,1
10613,4,2020-09-17,15,22.0,3,2,2105,1
10614,4,2020-09-17,15,23.0,3,2,2108,1
10615,4,2020-09-17,15,22.0,3,2,2115,1
10616,4,2020-09-17,15,24.0,3,2,2140,1
10617,4,2020-09-17,15,24.0,3,2,2167,1
10618,4,2020-09-17,15,21.0,3,2,2324,1
10619,4,2020-09-17,15,21.0,3,2,2327,1
10620,4,2020-09-17,15,21.0,3,0,2336,1
10621,4,2020-09-17,15,23.0,3,2,2415,1
10622,4,2020-09-17,15,26.0,3,2,2440,1
10623,4,2020-09-17,15,21.0,3,2,2450,1
10624,4,2020-09-17,15,24.0,3,2,2561,1
10625,4,2020-09-17,15,25.0,3,2,2649,1
10626,4,2020-09-17,15,25.0,3,2,2674,1
10627,4,2020-09-17,15,25.0,3,2,2684,1
10628,4,2020-09-17,15,22.0,3,2,2715,1
10629,4,2020-09-17,15,24.0,3,2,2722,1
10630,4,2020-09-17,15,23.0,3,0,2749,1
10631,4,2020-09-17,15,21.0,3,2,2844,1
10632,4,2020-09-17,15,24.0,3,0,2847,1
10633,4,2020-09-17,15,23.0,3,0,2852,1
10634,4,2020-09-17,15,22.0,3,2,2884,1
10635,4,2020-09-17,15,25.0,3,2,2900,1
10636,4,2020-09-17,15,26.0,3,2,2904,1
10637,4,2020-09-17,15,23.0,3,2,2911,1
10638,4,2020-09-17,15,21.0,3,2,2959,1
10639,4,2020-09-17,15,22.0,3,0,2962,1
10640,4,2020-09-17,15,21.0,3,2,2968,1
10641,4,2020-09-17,15,24.0,3,2,2983,1
10642,4,2020-09-17,15,23.0,3,2,2990,1
10643,4,2020-09-17,15,26.0,3,0,3030,1
10644,4,2020-09-17,15,32.0,3,0,3073,1
10645,4,2020-09-18,16,17.0,3,2,19,1
10646,4,2020-09-18,16,19.0,3,2,22,1
10647,4,2020-09-18,16,18.0,3,2,35,1
10648,4,2020-09-18,16,18.0,3,2,63,1
10649,4,2020-09-18,16,17.0,3,0,93,1
10650,4,2020-09-18,16,18.0,3,2,100,1
10651,4,2020-09-18,16,17.0,3,2,149,1
10652,4,2020-09-18,16,18.0,3,2,165,1
10653,4,2020-09-18,16,17.0,3,2,168,1
10654,4,2020-09-18,16,17.0,3,2,207,1
10655,4,2020-09-18,16,17.0,3,2,211,1
10656,4,2020-09-18,16,17.0,3,2,223,1
10657,4,2020-09-18,16,17.0,3,2,243,1
10658,4,2020-09-18,16,18.0,3,2,265,1
10659,4,2020-09-18,16,19.0,3,2,298,1
10660,4,2020-09-18,16,18.0,3,2,311,1
10661,4,2020-09-18,16,18.0,3,2,321,1
10662,4,2020-09-18,16,17.0,3,2,358,1
10663,4,2020-09-18,16,17.0,3,2,399,1
10664,4,2020-09-18,16,19.0,3,2,402,1
10665,4,2020-09-18,16,17.0,3,2,487,1
10666,4,2020-09-18,16,20.0,3,2,539,1
10667,4,2020-09-18,16,18.0,3,2,571,1
10668,4,2020-09-18,16,20.0,3,2,638,1
10669,4,2020-09-18,16,20.0,3,2,704,1
10670,4,2020-09-18,16,19.0,3,2,720,1
10671,4,2020-09-18,16,18.0,3,2,734,1
10672,4,2020-09-18,16,20.0,3,2,755,1
10673,4,2020-09-18,16,20.0,3,2,808,1
10674,4,2020-09-18,16,20.0,3,2,811,1
10675,4,2020-09-18,16,20.0,3,2,825,1
10676,4,2020-09-18,16,19.0,3,2,836,1
10677,4,2020-09-18,16,20.0,3,2,860,1
10678,4,2020-09-18,16,19.0,3,2,877,1
10679,4,2020-09-18,16,18.0,3,2,932,1
10680,4,2020-09-18,16,19.0,3,2,1007,1
10681,4,2020-09-18,16,21.0,3,2,1115,1
10682,4,2020-09-18,16,19.0,3,2,1131,1
10683,4,2020-09-18,16,19.0,3,2,1178,1
10684,4,2020-09-18,16,19.0,3,2,1253,1
10685,4,2020-09-18,16,20.0,3,2,1278,1
10686,4,2020-09-18,16,19.0,3,2,1316,1
10687,4,2020-09-18,16,21.0,3,2,1348,1
10688,4,2020-09-18,16,19.0,3,2,1365,1
10689,4,2020-09-18,16,21.0,3,2,1389,1
10690,4,2020-09-18,16,21.0,3,2,1452,1
10691,4,2020-09-18,16,21.0,3,2,1541,1
10692,4,2020-09-18,16,23.0,3,2,1558,1
10693,4,2020-09-18,16,21.0,3,2,1572,1
10694,4,2020-09-18,16,21.0,3,2,1625,1
10695,4,2020-09-18,16,21.0,3,2,1665,1
10696,4,2020-09-18,16,23.0,3,0,1690,1
10697,4,2020-09-18,16,23.0,3,2,1742,1
10698,4,2020-09-18,16,24.0,3,2,1772,1
10699,4,2020-09-18,16,22.0,3,2,1780,1
10700,4,2020-09-18,16,24.0,3,2,1896,1
10701,4,2020-09-18,16,21.0,3,2,1903,1
10702,4,2020-09-18,16,21.0,3,2,1915,1
10703,4,2020-09-18,16,21.0,3,2,1960,1
10704,4,2020-09-18,16,21.0,3,2,1990,1
10705,4,2020-09-18,16,22.0,3,2,1997,1
10706,4,2020-09-18,16,21.0,3,2,2033,1
10707,4,2020-09-18,16,25.0,3,2,2040,1
10708,4,2020-09-18,16,23.0,3,2,2053,1
10709,4,2020-09-18,16,24.0,3,2,2109,1
10710,4,2020-09-18,16,25.0,3,2,2127,1
10711,4,2020-09-18,16,26.0,3,2,2220,1
10712,4,2020-09-18,16,23.0,3,2,2247,1
10713,4,2020-09-18,16,22.0,3,0,2307,1
10714,4,2020-09-18,16,25.0,3,2,2313,1
10715,4,2020-09-18,16,21.0,3,2,2345,1
10716,4,2020-09-18,16,24.0,3,2,2376,1
10717,4,2020-09-18,16,21.0,3,2,2401,1
10718,4,2020-09-18,16,22.0,3,2,2416,1
10719,4,2020-09-18,16,22.0,3,0,2429,1
10720,4,2020-09-18,16,26.0,3,2,2452,1
10721,4,2020-09-18,16,26.0,3,2,2454,1
10722,4,2020-09-18,16,24.0,3,2,2466,1
10723,4,2020-09-18,16,24.0,3,2,2529,1
10724,4,2020-09-18,16,22.0,3,2,2546,1
10725,4,2020-09-18,16,24.0,3,2,2558,1
10726,4,2020-09-18,16,24.0,3,0,2611,1
10727,4,2020-09-18,16,26.0,3,2,2635,1
10728,4,2020-09-18,16,22.0,3,2,2652,1
10729,4,2020-09-18,16,26.0,3,2,2709,1
10730,4,2020-09-18,16,23.0,3,2,2710,1
10731,4,2020-09-18,16,23.0,3,2,2731,1
10732,4,2020-09-18,16,24.0,3,2,2756,1
10733,4,2020-09-18,16,26.0,3,2,2800,1
10734,4,2020-09-18,16,21.0,3,0,2830,1
10735,4,2020-09-18,16,25.0,3,2,2841,1
10736,4,2020-09-18,16,22.0,3,2,2877,1
10737,4,2020-09-18,16,21.0,3,2,2933,1
10738,4,2020-09-18,16,25.0,3,2,2940,1
10739,4,2020-09-18,16,21.0,3,2,2971,1
10740,4,2020-09-19,17,19.0,3,2,16,1
10741,4,2020-09-19,17,18.0,3,2,27,1
10742,4,2020-09-19,17,19.0,3,2,32,1
10743,4,2020-09-19,17,18.0,3,2,40,1
10744,4,2020-09-19,17,17.0,3,2,82,1
10745,4,2020-09-19,17,18.0,3,2,103,1
10746,4,2020-09-19,17,19.0,3,2,109,1
10747,4,2020-09-19,17,17.0,3,2,130,1
10748,4,2020-09-19,17,18.0,3,2,150,1
10749,4,2020-09-19,17,17.0,3,2,219,1
10750,4,2020-09-19,17,17.0,3,2,226,1
10751,4,2020-09-19,17,18.0,3,2,259,1
10752,4,2020-09-19,17,19.0,3,2,299,1
10753,4,2020-09-19,17,19.0,3,2,310,1
10754,4,2020-09-19,17,17.0,3,0,316,1
10755,4,2020-09-19,17,18.0,3,2,325,1
10756,4,2020-09-19,17,17.0,3,2,459,1
10757,4,2020-09-19,17,19.0,3,2,529,1
10758,4,2020-09-19,17,20.0,3,2,584,1
10759,4,2020-09-19,17,20.0,3,2,626,1
10760,4,2020-09-19,17,18.0,3,2,650,1
10761,4,2020-09-19,17,19.0,3,2,708,1
10762,4,2020-09-19,17,19.0,3,2,762,1
10763,4,2020-09-19,17,18.0,3,2,856,1
10764,4,2020-09-19,17,20.0,3,2,881,1
10765,4,2020-09-19,17,19.0,3,2,922,1
10766,4,2020-09-19,17,20.0,3,2,988,1
10767,4,2020-09-19,17,18.0,3,2,996,1
10768,4,2020-09-19,17,19.0,3,2,998,1
10769,4,2020-09-19,17,20.0,3,2,1006,1
10770,4,2020-09-19,17,19.0,3,2,1015,1
10771,4,2020-09-19,17,19.0,3,2,1027,1
10772,4,2020-09-19,17,19.0,3,2,1034,1
10773,4,2020-09-19,17,21.0,3,2,1170,1
10774,4,2020-09-19,17,20.0,3,2,1198,1
10775,4,2020-09-19,17,20.0,3,2,1222,1
10776,4,2020-09-19,17,19.0,3,2,1269,1
10777,4,2020-09-19,17,21.0,3,2,1322,1
10778,4,2020-09-19,17,21.0,3,2,1324,1
10779,4,2020-09-19,17,21.0,3,2,1447,1
10780,4,2020-09-19,17,19.0,3,2,1500,1
10781,4,2020-09-19,17,23.0,3,2,1515,1
10782,4,2020-09-19,17,22.0,3,2,1666,1
10783,4,2020-09-19,17,23.0,3,2,1686,1
10784,4,2020-09-19,17,21.0,3,2,1693,1
10785,4,2020-09-19,17,22.0,3,2,1756,1
10786,4,2020-09-19,17,24.0,3,2,1782,1
10787,4,2020-09-19,17,21.0,3,2,1856,1
10788,4,2020-09-19,17,23.0,3,2,1935,1
10789,4,2020-09-19,17,24.0,3,2,1944,1
10790,4,2020-09-19,17,23.0,3,2,1949,1
10791,4,2020-09-19,17,22.0,3,2,1954,1
10792,4,2020-09-19,17,21.0,3,2,1998,1
10793,4,2020-09-19,17,25.0,3,2,2003,1
10794,4,2020-09-19,17,21.0,3,2,2123,1
10795,4,2020-09-19,17,24.0,3,2,2146,1
10796,4,2020-09-19,17,26.0,3,2,2284,1
10797,4,2020-09-19,17,26.0,3,2,2343,1
10798,4,2020-09-19,17,22.0,3,2,2396,1
10799,4,2020-09-19,17,26.0,3,2,2434,1
10800,4,2020-09-19,17,26.0,3,2,2493,1
10801,4,2020-09-19,17,26.0,3,2,2509,1
10802,4,2020-09-19,17,22.0,3,2,2526,1
10803,4,2020-09-19,17,24.0,3,2,2702,1
10804,4,2020-09-19,17,25.0,3,2,2727,1
10805,4,2020-09-19,17,24.0,3,2,2742,1
10806,4,2020-09-19,17,21.0,3,2,2754,1
10807,4,2020-09-19,17,26.0,3,2,2791,1
10808,4,2020-09-19,17,21.0,3,0,2804,1
10809,4,2020-09-19,17,25.0,3,2,2831,1
10810,4,2020-09-19,17,23.0,3,2,2858,1
10811,4,2020-09-19,17,24.0,3,2,2910,1
10812,4,2020-09-19,17,25.0,3,2,2927,1
10813,4,2020-09-19,17,25.0,3,2,2974,1
10814,4,2020-09-19,17,30.0,3,0,3013,1
10815,4,2020-09-19,17,25.0,3,2,3193,1
10816,4,2020-09-19,17,31.0,3,0,3334,1
10817,4,2020-09-19,17,26.0,3,2,3476,1
10818,4,2020-09-20,18,18.0,3,2,13,1
10819,4,2020-09-20,18,17.0,3,2,24,1
10820,4,2020-09-20,18,19.0,3,2,153,1
10821,4,2020-09-20,18,17.0,3,2,249,1
10822,4,2020-09-20,18,18.0,3,2,255,1
10823,4,2020-09-20,18,17.0,3,2,314,1
10824,4,2020-09-20,18,17.0,3,2,339,1
10825,4,2020-09-20,18,17.0,3,2,377,1
10826,4,2020-09-20,18,19.0,3,2,455,1
10827,4,2020-09-20,18,19.0,3,2,478,1
10828,4,2020-09-20,18,18.0,3,2,497,1
10829,4,2020-09-20,18,20.0,3,2,504,1
10830,4,2020-09-20,18,20.0,3,2,517,1
10831,4,2020-09-20,18,18.0,3,2,524,1
10832,4,2020-09-20,18,19.0,3,2,555,1
10833,4,2020-09-20,18,20.0,3,2,561,1
10834,4,2020-09-20,18,20.0,3,2,568,1
10835,4,2020-09-20,18,19.0,3,2,574,1
10836,4,2020-09-20,18,20.0,3,2,613,1
10837,4,2020-09-20,18,18.0,3,2,666,1
10838,4,2020-09-20,18,18.0,3,2,679,1
10839,4,2020-09-20,18,18.0,3,2,698,1
10840,4,2020-09-20,18,19.0,3,2,700,1
10841,4,2020-09-20,18,18.0,3,2,744,1
10842,4,2020-09-20,18,19.0,3,2,748,1
10843,4,2020-09-20,18,20.0,3,2,885,1
10844,4,2020-09-20,18,19.0,3,2,953,1
10845,4,2020-09-20,18,19.0,3,2,960,1
10846,4,2020-09-20,18,20.0,3,2,961,1
10847,4,2020-09-20,18,19.0,3,2,995,1
10848,4,2020-09-20,18,21.0,3,2,1001,1
10849,4,2020-09-20,18,21.0,3,2,1002,1
10850,4,2020-09-20,18,20.0,3,2,1080,1
10851,4,2020-09-20,18,21.0,3,2,1109,1
10852,4,2020-09-20,18,20.0,3,2,1112,1
10853,4,2020-09-20,18,20.0,3,0,1125,1
10854,4,2020-09-20,18,20.0,3,2,1162,1
10855,4,2020-09-20,18,21.0,3,2,1169,1
10856,4,2020-09-20,18,19.0,3,2,1232,1
10857,4,2020-09-20,18,19.0,3,2,1260,1
10858,4,2020-09-20,18,21.0,3,2,1294,1
10859,4,2020-09-20,18,21.0,3,2,1307,1
10860,4,2020-09-20,18,20.0,3,2,1321,1
10861,4,2020-09-20,18,19.0,3,2,1354,1
10862,4,2020-09-20,18,21.0,3,2,1381,1
10863,4,2020-09-20,18,21.0,3,2,1396,1
10864,4,2020-09-20,18,21.0,3,2,1406,1
10865,4,2020-09-20,18,19.0,3,2,1425,1
10866,4,2020-09-20,18,24.0,3,2,1540,1
10867,4,2020-09-20,18,21.0,3,2,1543,1
10868,4,2020-09-20,18,24.0,3,2,1545,1
10869,4,2020-09-20,18,22.0,3,2,1566,1
10870,4,2020-09-20,18,23.0,3,2,1611,1
10871,4,2020-09-20,18,23.0,3,2,1709,1
10872,4,2020-09-20,18,21.0,3,2,1728,1
10873,4,2020-09-20,18,22.0,3,2,1748,1
10874,4,2020-09-20,18,23.0,3,2,1771,1
10875,4,2020-09-20,18,21.0,3,2,1891,1
10876,4,2020-09-20,18,23.0,3,2,1894,1
10877,4,2020-09-20,18,24.0,3,2,1909,1
10878,4,2020-09-20,18,21.0,3,2,2152,1
10879,4,2020-09-20,18,22.0,3,2,2270,1
10880,4,2020-09-20,18,26.0,3,2,2282,1
10881,4,2020-09-20,18,25.0,3,2,2398,1
10882,4,2020-09-20,18,21.0,3,2,2488,1
10883,4,2020-09-20,18,26.0,3,2,2491,1
10884,4,2020-09-20,18,21.0,3,2,2614,1
10885,4,2020-09-20,18,26.0,3,2,2680,1
10886,4,2020-09-20,18,24.0,3,2,2807,1
10887,4,2020-09-20,18,25.0,3,2,2836,1
10888,4,2020-09-20,18,22.0,3,2,2851,1
10889,4,2020-09-20,18,21.0,3,2,2865,1
10890,4,2020-09-20,18,26.0,3,2,2946,1
10891,4,2020-09-20,18,24.0,3,0,3105,1
10892,4,2020-09-20,18,30.0,3,0,3164,1
10893,4,2020-09-20,18,27.0,3,0,3390,1
10894,4,2020-09-20,18,30.0,3,0,3417,1
10895,4,2020-09-21,19,19.0,3,0,20,1
10896,4,2020-09-21,19,18.0,3,2,33,1
10897,4,2020-09-21,19,18.0,3,2,49,1
10898,4,2020-09-21,19,17.0,3,2,62,1
10899,4,2020-09-21,19,18.0,3,2,79,1
10900,4,2020-09-21,19,18.0,3,2,84,1
10901,4,2020-09-21,19,18.0,3,2,157,1
10902,4,2020-09-21,19,18.0,3,2,170,1
10903,4,2020-09-21,19,17.0,3,2,197,1
10904,4,2020-09-21,19,17.0,3,2,230,1
10905,4,2020-09-21,19,18.0,3,2,267,1
10906,4,2020-09-21,19,17.0,3,2,285,1
10907,4,2020-09-21,19,18.0,3,2,297,1
10908,4,2020-09-21,19,18.0,3,2,303,1
10909,4,2020-09-21,19,17.0,3,2,324,1
10910,4,2020-09-21,19,17.0,3,2,341,1
10911,4,2020-09-21,19,19.0,3,2,356,1
10912,4,2020-09-21,19,18.0,3,2,363,1
10913,4,2020-09-21,19,19.0,3,2,364,1
10914,4,2020-09-21,19,17.0,3,2,410,1
10915,4,2020-09-21,19,18.0,3,2,449,1
10916,4,2020-09-21,19,17.0,3,2,483,1
10917,4,2020-09-21,19,19.0,3,2,489,1
10918,4,2020-09-21,19,17.0,3,2,496,1
10919,4,2020-09-21,19,18.0,3,2,562,1
10920,4,2020-09-21,19,18.0,3,2,576,1
10921,4,2020-09-21,19,20.0,3,2,593,1
10922,4,2020-09-21,19,18.0,3,2,594,1
10923,4,2020-09-21,19,18.0,3,2,603,1
10924,4,2020-09-21,19,19.0,3,2,611,1
10925,4,2020-09-21,19,19.0,3,2,621,1
10926,4,2020-09-21,19,19.0,3,2,634,1
10927,4,2020-09-21,19,20.0,3,2,661,1
10928,4,2020-09-21,19,20.0,3,2,718,1
10929,4,2020-09-21,19,20.0,3,2,776,1
10930,4,2020-09-21,19,18.0,3,2,778,1
10931,4,2020-09-21,19,18.0,3,2,840,1
10932,4,2020-09-21,19,20.0,3,0,865,1
10933,4,2020-09-21,19,18.0,3,2,890,1
10934,4,2020-09-21,19,18.0,3,2,963,1
10935,4,2020-09-21,19,20.0,3,2,980,1
10936,4,2020-09-21,19,19.0,3,2,997,1
10937,4,2020-09-21,19,19.0,3,2,1029,1
10938,4,2020-09-21,19,20.0,3,2,1067,1
10939,4,2020-09-21,19,21.0,3,2,1075,1
10940,4,2020-09-21,19,19.0,3,2,1100,1
10941,4,2020-09-21,19,19.0,3,2,1132,1
10942,4,2020-09-21,19,20.0,3,2,1160,1
10943,4,2020-09-21,19,21.0,3,2,1172,1
10944,4,2020-09-21,19,21.0,3,2,1194,1
10945,4,2020-09-21,19,21.0,3,2,1297,1
10946,4,2020-09-21,19,20.0,3,2,1305,1
10947,4,2020-09-21,19,20.0,3,2,1320,1
10948,4,2020-09-21,19,20.0,3,2,1327,1
10949,4,2020-09-21,19,19.0,3,2,1337,1
10950,4,2020-09-21,19,19.0,3,2,1338,1
10951,4,2020-09-21,19,21.0,3,2,1349,1
10952,4,2020-09-21,19,21.0,3,2,1379,1
10953,4,2020-09-21,19,21.0,3,2,1391,1
10954,4,2020-09-21,19,20.0,3,0,1422,1
10955,4,2020-09-21,19,21.0,3,2,1429,1
10956,4,2020-09-21,19,21.0,3,2,1437,1
10957,4,2020-09-21,19,20.0,3,2,1458,1
10958,4,2020-09-21,19,21.0,3,2,1463,1
10959,4,2020-09-21,19,19.0,3,2,1467,1
10960,4,2020-09-21,19,20.0,3,2,1468,1
10961,4,2020-09-21,19,21.0,3,2,1502,1
10962,4,2020-09-21,19,23.0,3,2,1513,1
10963,4,2020-09-21,19,23.0,3,2,1516,1
10964,4,2020-09-21,19,23.0,3,2,1534,1
10965,4,2020-09-21,19,23.0,3,2,1570,1
10966,4,2020-09-21,19,23.0,3,2,1579,1
10967,4,2020-09-21,19,21.0,3,2,1590,1
10968,4,2020-09-21,19,23.0,3,2,1601,1
10969,4,2020-09-21,19,22.0,3,2,1624,1
10970,4,2020-09-21,19,21.0,3,2,1654,1
10971,4,2020-09-21,19,23.0,3,2,1671,1
10972,4,2020-09-21,19,24.0,3,0,1694,1
10973,4,2020-09-21,19,24.0,3,2,1717,1
10974,4,2020-09-21,19,23.0,3,2,1790,1
10975,4,2020-09-21,19,24.0,3,2,1793,1
10976,4,2020-09-21,19,23.0,3,0,1803,1
10977,4,2020-09-21,19,21.0,3,2,1807,1
10978,4,2020-09-21,19,21.0,3,2,1863,1
10979,4,2020-09-21,19,21.0,3,2,1926,1
10980,4,2020-09-21,19,23.0,3,2,1961,1
10981,4,2020-09-21,19,22.0,3,2,1980,1
10982,4,2020-09-21,19,24.0,3,2,1981,1
10983,4,2020-09-21,19,22.0,3,2,1993,1
10984,4,2020-09-21,19,24.0,3,0,2056,1
10985,4,2020-09-21,19,26.0,3,2,2092,1
10986,4,2020-09-21,19,25.0,3,0,2138,1
10987,4,2020-09-21,19,26.0,3,2,2142,1
10988,4,2020-09-21,19,21.0,3,2,2211,1
10989,4,2020-09-21,19,22.0,3,2,2397,1
10990,4,2020-09-21,19,25.0,3,2,2701,1
10991,4,2020-09-21,19,23.0,3,2,2760,1
10992,4,2020-09-21,19,23.0,3,2,2819,1
10993,4,2020-09-21,19,24.0,3,2,2834,1
10994,4,2020-09-21,19,21.0,3,2,2986,1
10995,4,2020-09-21,19,55.0,1,0,3643,1
10996,4,2020-09-21,19,65.0,1,0,3679,1
10997,4,2020-09-21,19,55.0,1,0,3745,1
10998,4,2020-09-22,20,18.0,3,2,47,1
10999,4,2020-09-22,20,18.0,3,2,51,1
11000,4,2020-09-22,20,17.0,3,2,65,1
11001,4,2020-09-22,20,17.0,3,2,198,1
11002,4,2020-09-22,20,19.0,3,2,262,1
11003,4,2020-09-22,20,17.0,3,2,333,1
11004,4,2020-09-22,20,18.0,3,2,344,1
11005,4,2020-09-22,20,18.0,3,2,374,1
11006,4,2020-09-22,20,17.0,3,2,406,1
11007,4,2020-09-22,20,18.0,3,2,443,1
11008,4,2020-09-22,20,19.0,3,2,528,1
11009,4,2020-09-22,20,18.0,3,2,554,1
11010,4,2020-09-22,20,18.0,3,2,601,1
11011,4,2020-09-22,20,19.0,3,2,622,1
11012,4,2020-09-22,20,19.0,3,2,671,1
11013,4,2020-09-22,20,20.0,3,2,683,1
11014,4,2020-09-22,20,18.0,3,2,692,1
11015,4,2020-09-22,20,18.0,3,2,723,1
11016,4,2020-09-22,20,20.0,3,2,733,1
11017,4,2020-09-22,20,18.0,3,2,770,1
11018,4,2020-09-22,20,20.0,3,2,832,1
11019,4,2020-09-22,20,19.0,3,2,884,1
11020,4,2020-09-22,20,19.0,3,2,899,1
11021,4,2020-09-22,20,19.0,3,2,984,1
11022,4,2020-09-22,20,20.0,3,2,1020,1
11023,4,2020-09-22,20,19.0,3,2,1054,1
11024,4,2020-09-22,20,20.0,3,2,1126,1
11025,4,2020-09-22,20,21.0,3,2,1204,1
11026,4,2020-09-22,20,20.0,3,2,1236,1
11027,4,2020-09-22,20,21.0,3,2,1250,1
11028,4,2020-09-22,20,19.0,3,2,1252,1
11029,4,2020-09-22,20,20.0,3,2,1353,1
11030,4,2020-09-22,20,21.0,3,2,1411,1
11031,4,2020-09-22,20,19.0,3,2,1472,1
11032,4,2020-09-22,20,21.0,3,2,1496,1
11033,4,2020-09-22,20,24.0,3,2,1571,1
11034,4,2020-09-22,20,24.0,3,2,1587,1
11035,4,2020-09-22,20,23.0,3,2,1719,1
11036,4,2020-09-22,20,22.0,3,2,1730,1
11037,4,2020-09-22,20,23.0,3,2,1765,1
11038,4,2020-09-22,20,24.0,3,2,1794,1
11039,4,2020-09-22,20,21.0,3,2,1801,1
11040,4,2020-09-22,20,21.0,3,2,1825,1
11041,4,2020-09-22,20,22.0,3,2,1839,1
11042,4,2020-09-22,20,23.0,3,0,1849,1
11043,4,2020-09-22,20,22.0,3,2,1968,1
11044,4,2020-09-22,20,22.0,3,2,1996,1
11045,4,2020-09-22,20,21.0,3,2,2012,1
11046,4,2020-09-22,20,26.0,3,2,2042,1
11047,4,2020-09-22,20,21.0,3,0,2083,1
11048,4,2020-09-22,20,22.0,3,0,2196,1
11049,4,2020-09-22,20,23.0,3,2,2269,1
11050,4,2020-09-22,20,24.0,3,0,2303,1
11051,4,2020-09-22,20,25.0,3,2,2351,1
11052,4,2020-09-22,20,26.0,3,2,2374,1
11053,4,2020-09-22,20,24.0,3,2,2421,1
11054,4,2020-09-22,20,24.0,3,2,2478,1
11055,4,2020-09-22,20,21.0,3,0,2608,1
11056,4,2020-09-22,20,23.0,3,0,2654,1
11057,4,2020-09-22,20,24.0,3,2,2846,1
11058,4,2020-09-22,20,25.0,3,0,3182,1
11059,4,2020-09-22,20,27.0,3,0,3208,1
11060,4,2020-09-22,20,30.0,3,0,3298,1
11061,4,2020-09-22,20,26.0,3,0,3343,1
11062,4,2020-09-23,21,17.0,3,2,18,1
11063,4,2020-09-23,21,18.0,3,2,36,1
11064,4,2020-09-23,21,17.0,3,2,59,1
11065,4,2020-09-23,21,17.0,3,2,66,1
11066,4,2020-09-23,21,19.0,3,2,67,1
11067,4,2020-09-23,21,17.0,3,2,76,1
11068,4,2020-09-23,21,17.0,3,2,94,1
11069,4,2020-09-23,21,17.0,3,0,104,1
11070,4,2020-09-23,21,19.0,3,0,120,1
11071,4,2020-09-23,21,19.0,3,2,145,1
11072,4,2020-09-23,21,18.0,3,2,158,1
11073,4,2020-09-23,21,19.0,3,2,179,1
11074,4,2020-09-23,21,18.0,3,2,182,1
11075,4,2020-09-23,21,17.0,3,2,192,1
11076,4,2020-09-23,21,19.0,3,2,195,1
11077,4,2020-09-23,21,17.0,3,0,196,1
11078,4,2020-09-23,21,18.0,3,0,248,1
11079,4,2020-09-23,21,18.0,3,2,360,1
11080,4,2020-09-23,21,18.0,3,2,365,1
11081,4,2020-09-23,21,19.0,3,2,384,1
11082,4,2020-09-23,21,18.0,3,2,388,1
11083,4,2020-09-23,21,19.0,3,2,390,1
11084,4,2020-09-23,21,18.0,3,2,407,1
11085,4,2020-09-23,21,17.0,3,2,422,1
11086,4,2020-09-23,21,17.0,3,2,424,1
11087,4,2020-09-23,21,17.0,3,2,467,1
11088,4,2020-09-23,21,18.0,3,2,476,1
11089,4,2020-09-23,21,19.0,3,2,481,1
11090,4,2020-09-23,21,20.0,3,2,557,1
11091,4,2020-09-23,21,19.0,3,2,581,1
11092,4,2020-09-23,21,20.0,3,2,633,1
11093,4,2020-09-23,21,18.0,3,2,673,1
11094,4,2020-09-23,21,18.0,3,2,727,1
11095,4,2020-09-23,21,19.0,3,2,787,1
11096,4,2020-09-23,21,18.0,3,2,791,1
11097,4,2020-09-23,21,20.0,3,2,866,1
11098,4,2020-09-23,21,20.0,3,2,921,1
